pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,B:PLM:1,RDKit,18,9.625102675868312,3,6.746122063353231,133,0.644694473598419,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,3,2
1B56,vina_top1,1,A:PLM:136,L:UNL:1,RDKit,18,4.008871370681114,3,7.687530747905989,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1DSY,boltz,1,A:PSF:401,B:PSF:1,RDKit_partial_pred,25,19.653641493422715,7,17.381686066361013,137,1.0505955085075032,5,11,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.0,0.0,0.0,0.0,0,10,6,0.0,0.0,0.0,0.0,0,5,11
1DSY,vina_top1,1,A:PSF:401,L:UNK:1,RDKit,25,5.379611305661404,7,4.874588319613697,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.4,0.5,0.3333333333333333,4,10,6,0.0,0.0,0.0,0.0,0,5,4
1FE3,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,8.47609575123189,3,9.80524337516523,131,0.6259813301156963,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,2
1FE3,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.927460586119488,3,4.4451122595498065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
1FK1,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,2.6405533416221294,3,2.412164490492821,93,0.7477048108382608,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,1.0,1.0,1.0,1.0,1,1,1
1FK1,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4351387994415252,3,2.5393797142871968,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.7142857142857143,0.6666666666666666,0.5,5,7,8,0.0,0.0,0.0,0.0,0,1,2
1FK4,boltz,1,A:STE:201,B:STE:1,RDKit,20,2.1395901401330657,3,3.185554972920428,93,1.069103397914904,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.4444444444444444,0.5714285714285714,0.5,0.3333333333333333,4,7,9,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FK4,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,2.112612754387324,3,2.127104604856092,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1H6H,boltz,1,A:PIB:150,B:PIB:1,RDKit,35,7.96395490127108,13,5.318866134709009,143,2.3938466776895324,13,6,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.5,5,9,6,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.05555555555555555,1,13,6
1H6H,vina_top1,1,A:PIB:150,L:UNL:1,RDKit,35,9.980761347999174,13,7.198137520861266,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5714285714285714,8,13,9
1HMR,boltz,1,A:ELA:133,B:ELA:1,RDKit,20,8.938331112137952,3,9.533147123415429,131,0.3247134836794769,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,0
1HMR,vina_top1,1,A:ELA:133,L:UNL:1,RDKit,20,2.4455141586177738,3,2.9838827054695027,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMS,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,9.32588976223385,3,9.275318883881274,131,0.34154020081742326,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,0
1HMS,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.202583151666103,3,6.626903902527436,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMT,boltz,1,A:STE:133,B:STE:1,RDKit,20,8.805502209908445,3,9.22567245206243,131,0.29835419820956244,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,0
1HMT,vina_top1,1,A:STE:133,L:UNL:1,RDKit,20,5.4265458120244405,3,6.5037100437622,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1ICM,boltz,1,A:MYR:133,B:MYR:1,RDKit,16,8.319069238426932,3,10.530886809542107,131,0.9098251883144604,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,2
1ICM,vina_top1,1,A:MYR:133,L:UNL:1,RDKit,16,2.8604745563455025,3,1.006939422209698,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
1IKT,boltz,1,A:OXN:123,B:OXN:1,RDKit_partial_pred,25,4.1005782183091535,4,3.436437932412287,115,0.9118023883586928,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.45454545454545453,0.47619047619047616,0.3125,5,11,10,0.0,0.0,0.0,0.0,0,2,1
1IKT,vina_top1,1,A:OXN:123,A:OXN:123,RDKit,25,2.7931704781484425,4,1.5665433284783405,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.5,0.5,0.5,0.3333333333333333,1,2,2
1LID,boltz,1,A:OLA:132,C:OLA:1,RDKit,20,12.412860625782361,3,5.363784077840272,131,0.5516158229131544,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,2,3
1LID,vina_top1,1,A:OLA:132,L:UNL:1,RDKit,20,5.6695737670481,3,2.679629451995181,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6,0.6,0.6,0.42857142857142855,3,5,5,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1LN1,boltz,1,A:DLP:2313,B:DLP:1,RDKit,54,3.6645277271704164,7,5.10853582618781,203,0.7518619756222316,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.07142857142857142,1,9,6,0.0,0.0,0.0,0.0,0,6,0
1LN1,vina_top1,1,A:DLP:2313,L:UNL:1,RDKit,54,8.270214450397011,7,7.597539047048629,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,9,6,0.0,0.0,0.0,0.0,0,6,4
1LRI,boltz,1,A:CLR:99,B:CLR:1,RDKit,28,5.855234608732421,1,5.955430645366345,98,1.069201087346042,1,0,hydrogen_bonds=1,none=0,0.25,0.25,0.25,0.14285714285714285,1,4,4,0.0,0.0,0.0,0.0,0,1,0
1LRI,vina_top1,1,A:CLR:99,A:CLR:99,RDKit,28,1.2036789735758333,1,0.5323025455509297,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,1.0,1.0,1.0,1.0,1,1,1
1LV2,boltz,1,A:PLM:328,B:PLM:1,RDKit,18,3.6540696181379895,3,3.7879662847366165,225,2.000388693447747,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5555555555555556,0.5,0.5263157894736842,0.35714285714285715,5,10,9,0.0,0.0,0.0,0.0,0,2,1
1LV2,vina_top1,1,A:PLM:328,L:UNL:1,RDKit,18,8.627137902507927,3,13.725873839820425,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,5,0.0,0.0,0.0,0.0,0,2,2
1MZM,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,1.9989692355961113,3,2.516212398302885,93,0.9189711726698846,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.0,0.0,0.0,0.0,0,1,0
1MZM,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,2.2204249092860078,3,2.7240715849624797,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,4,6,7,0.0,0.0,0.0,0.0,0,1,1
1N83,boltz,1,A:CLR:1000,B:CLR:1,RDKit,28,1.0430845615095778,1,1.316561586025342,251,0.9356267558770825,0,0,none=0,none=0,0.4,0.6666666666666666,0.5,0.3333333333333333,2,3,5,NA,NA,NA,NA,0,0,0
1N83,vina_top1,1,A:CLR:1000,A:CLR:1000,RDKit,28,0.625304354466116,1,0.3594022815731699,NA,NA,0,0,none=0,none=0,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,NA,NA,NA,NA,0,0,0
1O8V,boltz,1,A:PLM:1136,B:PLM:1,RDKit,18,6.022414107389426,3,7.249932708458726,133,0.6121273667953493,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,8,0.0,0.0,0.0,0.0,0,3,2
1O8V,vina_top1,1,A:PLM:1136,L:UNL:1,RDKit,18,6.301398059161157,3,5.377181913728913,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.5,0.3333333333333333,0.4,0.25,1,3,2
1P6E,boltz,1,A:PC5:601,B:PC5:1,RDKit,28,4.812742594902737,7,4.192315587470256,245,0.5714901735653234,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.11764705882352941,2,13,6,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_top1,1,A:PC5:601,L:UNL:1,RDKit,28,4.951821504687514,7,4.589990382809719,NA,NA,1,0,hydrogen_bonds=1,none=0,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4117647058823529,7,13,11,0.0,0.0,0.0,0.0,0,1,0
1PUB,boltz,1,A:3PH:2341,B:3PH:1,RDKit,48,2.9233882019897948,6,3.4599065235760107,162,1.1059625973539478,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,5,4,NA,NA,NA,NA,0,0,4
1PUB,vina_top1,1,A:3PH:2341,L:UNL:1,RDKit,48,10.636917330301419,6,19.913692759840735,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,1
1PZ4,boltz,1,A:PLM:200,B:PLM:1,RDKit,18,2.059171924212938,3,2.6707081259160628,113,2.0017018781453286,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,4,6,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1PZ4,vina_top1,1,A:PLM:200,L:UNL:1,RDKit,18,3.025825195068464,3,0.7091976687308933,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1S8G,boltz,1,A:DAO:135,B:DAO:1,RDKit,14,7.0329074685141855,3,1.4304345540752017,121,0.8704582234057535,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.38461538461538464,5,11,7,1.0,1.0,1.0,1.0,1,1,1
1S8G,vina_top1,1,A:DAO:135,L:UNL:1,RDKit,14,4.952677003399273,3,0.7778076026027688,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,1.0,0.6666666666666666,0.5,1,1,2
1T27,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,6.696680181851984,7,4.573519108019225,269,0.8192062653838451,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,10,4,0.0,0.0,0.0,0.0,0,5,5
1T27,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,13.289290461230916,7,16.06517574933878,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,5,0
1TC8,boltz,1,A:TDA:122,B:TDA:1,RDKit,15,5.042873302101667,3,2.7596614458124042,118,1.1937835753770112,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.0,0.0,0.0,0.0,0,2,3
1TC8,vina_top1,1,A:TDA:122,A:TDA:122,RDKit,15,5.165069060525715,3,3.606551168822277,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.5,0.5,0.5,0.3333333333333333,1,2,2
2A1L,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,6.257933305208333,7,6.78118352713616,269,0.7622014658670945,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,0.3333333333333333,0.2,0.25,0.14285714285714285,2,10,6,0.0,0.0,0.0,0.0,0,5,7
2A1L,vina_top1,1,A:PCW:501,L:UNL:1,RDKit,54,7.70422355426386,7,1.4956329763682008,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2BV7,boltz,1,A:GM3:1212,B:GM3:1,RDKit_partial_pred,44,1.3955347026480374,3,1.0387850592863437,202,0.7028660432969335,1,0,hydrogen_bonds=1,none=0,1.0,0.2,0.33333333333333337,0.2,1,5,1,0.0,0.0,0.0,0.0,0,1,0
2BV7,vina_top1,1,A:GM3:1212,A:GM3:1212,RDKit,44,4.975732910838363,3,2.4890133922232445,NA,NA,1,0,hydrogen_bonds=1,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,1,0
