pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,B:PLM:1,RDKit,18,7.557193630287032,3,7.458714337203484,133,0.5964756324868913,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,3,2
1B56,vina_pose,1,A:PLM:136,L:UNL:1,RDKit,18,4.008871370681114,3,7.687530747905989,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,2,A:PLM:136,L:UNL:1,RDKit,18,3.852677979160874,3,2.5680277776275444,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,3,A:PLM:136,L:UNL:1,RDKit,18,1.508408211769393,3,1.7389380859210228,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,4,A:PLM:136,L:UNL:1,RDKit,18,1.7650774613156348,3,2.055931500155911,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,5,A:PLM:136,L:UNL:1,RDKit,18,4.517784720167372,3,7.344368749820049,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,6,A:PLM:136,L:UNL:1,RDKit,18,5.428748234067306,3,7.720854443216329,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,7,A:PLM:136,L:UNL:1,RDKit,18,5.190234815925428,3,5.8277293462662945,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
1B56,vina_pose,8,A:PLM:136,L:UNL:1,RDKit,18,4.918812684197502,3,8.20864932048304,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,1
1B56,vina_pose,9,A:PLM:136,L:UNL:1,RDKit,18,6.119377296751688,3,7.629837066849244,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,10,A:PLM:136,L:UNL:1,RDKit,18,5.185825413781516,3,7.565927085735538,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1B56,vina_pose,11,A:PLM:136,L:UNL:1,RDKit,18,3.444745338112013,3,3.1948922777875732,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1B56,vina_pose,12,A:PLM:136,L:UNL:1,RDKit,18,3.6670193087998753,3,2.863194253510114,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1B56,vina_pose,13,A:PLM:136,L:UNL:1,RDKit,18,5.994536276199076,3,7.0331843902080875,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.5,0.3333333333333333,0.4,0.25,1,3,2
1B56,vina_pose,14,A:PLM:136,L:UNL:1,RDKit,18,3.716929362913545,3,1.8169731239986289,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,15,A:PLM:136,L:UNL:1,RDKit,18,3.7474388735656663,3,1.7693928337144336,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,16,A:PLM:136,L:UNL:1,RDKit,18,4.484615046033619,3,3.0733781088567698,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1B56,vina_pose,17,A:PLM:136,L:UNL:1,RDKit,18,2.8278987585995523,3,3.774319232214817,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
1B56,vina_pose,18,A:PLM:136,L:UNL:1,RDKit,18,3.9111932180459825,3,2.389328008736629,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_pose,19,A:PLM:136,L:UNL:1,RDKit,18,6.156899670739776,3,6.6016235629325815,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.5,0.3333333333333333,0.4,0.25,1,3,2
1B56,vina_pose,20,A:PLM:136,L:UNL:1,RDKit,18,4.159562470313969,3,7.302947144817632,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,9,0.0,0.0,0.0,0.0,0,3,2
1DSY,boltz,1,A:PSF:401,B:PSF:1,RDKit_partial_pred,25,13.682492351881951,7,13.923352953386502,137,0.5989843561603143,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.25,0.1,0.14285714285714288,0.07692307692307693,1,10,4,0.0,0.0,0.0,0.0,0,5,3
1DSY,vina_pose,1,A:PSF:401,L:UNK:1,RDKit,25,5.379611305661404,7,4.874588319613697,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.4,0.5,0.3333333333333333,4,10,6,0.0,0.0,0.0,0.0,0,5,4
1DSY,vina_pose,2,A:PSF:401,L:UNK:1,RDKit,25,7.0145780714166985,7,4.284656228917322,NA,NA,5,8,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=5;ionic=1;salt_bridge=1,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,8,10,12,0.25,0.4,0.3076923076923077,0.18181818181818182,2,5,8
1DSY,vina_pose,3,A:PSF:401,L:UNK:1,RDKit,25,6.087820966487106,7,4.222872904958019,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.6666666666666666,0.2,0.30769230769230765,0.18181818181818182,2,10,3,1.0,0.6,0.7499999999999999,0.6,3,5,3
1DSY,vina_pose,4,A:PSF:401,L:UNK:1,RDKit,25,5.166576917069947,7,4.802290718277804,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.75,0.3,0.4285714285714285,0.2727272727272727,3,10,4,0.0,0.0,0.0,0.0,0,5,3
1DSY,vina_pose,5,A:PSF:401,L:UNK:1,RDKit,25,6.649285029234346,7,3.1863860630590803,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,1.0,0.8,0.888888888888889,0.8,8,10,8,0.0,0.0,0.0,0.0,0,5,1
1DSY,vina_pose,6,A:PSF:401,L:UNK:1,RDKit,25,6.313346659260839,7,4.085851633555552,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8333333333333334,0.5,0.625,0.45454545454545453,5,10,6,0.75,0.6,0.6666666666666665,0.5,3,5,4
1DSY,vina_pose,7,A:PSF:401,L:UNK:1,RDKit,25,6.700502533392551,7,4.341674133984988,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8333333333333334,0.5,0.625,0.45454545454545453,5,10,6,0.75,0.6,0.6666666666666665,0.5,3,5,4
1DSY,vina_pose,8,A:PSF:401,L:UNK:1,RDKit,25,6.061444280037556,7,5.140476395377044,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.75,0.3,0.4285714285714285,0.2727272727272727,3,10,4,0.0,0.0,0.0,0.0,0,5,1
1DSY,vina_pose,9,A:PSF:401,L:UNK:1,RDKit,25,5.958081191121853,7,4.268449735308728,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,1.0,0.4,0.5714285714285715,0.4,4,10,4,0.0,0.0,0.0,0.0,0,5,1
1DSY,vina_pose,10,A:PSF:401,L:UNK:1,RDKit,25,6.989523102472728,7,5.024199666187072,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.6666666666666666,0.4,0.5,0.3333333333333333,4,10,6,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,11,A:PSF:401,L:UNK:1,RDKit,25,7.067659847502566,7,5.6156388264000245,NA,NA,5,7,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,1.0,0.3,0.4615384615384615,0.3,3,10,3,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7
1DSY,vina_pose,12,A:PSF:401,L:UNK:1,RDKit,25,5.7580084925258666,7,3.3305131951183062,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,0.75,0.6,0.6666666666666665,0.5,3,5,4
1DSY,vina_pose,13,A:PSF:401,L:UNK:1,RDKit,25,6.296658659956088,7,4.931069211786483,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=5,0.6363636363636364,0.7,0.6666666666666666,0.5,7,10,11,0.2,0.2,0.20000000000000004,0.1111111111111111,1,5,5
1DSY,vina_pose,14,A:PSF:401,L:UNK:1,RDKit,25,3.9674117860388525,7,1.8009716821760406,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4
1DSY,vina_pose,15,A:PSF:401,L:UNK:1,RDKit,25,4.921595582735338,7,4.4935084924175435,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,1.0,0.2,0.33333333333333337,0.2,2,10,2,0.0,0.0,0.0,0.0,0,5,0
1DSY,vina_pose,16,A:PSF:401,L:UNK:1,RDKit,25,5.621874029182796,7,3.55277060897548,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.8333333333333334,0.5,0.625,0.45454545454545453,5,10,6,0.0,0.0,0.0,0.0,0,5,2
1DSY,vina_pose,17,A:PSF:401,L:UNK:1,RDKit,25,5.1393378328341095,7,2.542475593365086,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,0.0,0.0,0.0,0.0,0,5,1
1DSY,vina_pose,18,A:PSF:401,L:UNK:1,RDKit,25,6.4262345397596565,7,5.185994890086183,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.0,0.0,0.0,0.0,0,5,2
1DSY,vina_pose,19,A:PSF:401,L:UNK:1,RDKit,25,5.700843520041574,7,3.67767005045314,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.7272727272727273,0.8,0.761904761904762,0.6153846153846154,8,10,11,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6
1DSY,vina_pose,20,A:PSF:401,L:UNK:1,RDKit,25,6.391142223421412,7,6.121887209023048,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5,0.1,0.16666666666666669,0.09090909090909091,1,10,2,0.0,0.0,0.0,0.0,0,5,4
1FE3,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,4.9107775686902855,3,6.858942123813017,131,0.66759466644493,2,0,hydrogen_bonds=2,none=0,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_pose,1,A:OLA:133,L:UNL:1,RDKit,20,5.927460586119488,3,4.4451122595498065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
