pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,B:PLM:1,RDKit,18,7.557193630287032,3,7.458714337203484,133,0.5964756324868913,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,3,2
1B56,vina_top1,1,A:PLM:136,L:UNL:1,RDKit,18,4.008871370681114,3,7.687530747905989,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1DSY,boltz,1,A:PSF:401,B:PSF:1,RDKit_partial_pred,25,13.682492351881951,7,13.923352953386502,137,0.5989843561603143,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.25,0.1,0.14285714285714288,0.07692307692307693,1,10,4,0.0,0.0,0.0,0.0,0,5,3
1DSY,vina_top1,1,A:PSF:401,L:UNK:1,RDKit,25,5.379611305661404,7,4.874588319613697,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.4,0.5,0.3333333333333333,4,10,6,0.0,0.0,0.0,0.0,0,5,4
1FE3,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,4.9107775686902855,3,6.858942123813017,131,0.66759466644493,2,0,hydrogen_bonds=2,none=0,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,2,0
1FE3,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.927460586119488,3,4.4451122595498065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
1FK1,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,3.8495491462875604,3,4.595683680818884,93,0.5827579659543769,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4351387994415252,3,2.5393797142871968,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.7142857142857143,0.6666666666666666,0.5,5,7,8,0.0,0.0,0.0,0.0,0,1,2
1FK4,boltz,1,A:STE:201,B:STE:1,RDKit,20,2.1926397872905707,3,4.207374601696663,93,0.8855706084281103,2,0,hydrogen_bonds=2,none=0,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,2.112612754387324,3,2.127104604856092,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1H6H,boltz,1,A:PIB:150,B:PIB:1,RDKit,35,11.20982666308721,13,7.857181928963806,143,1.6932058588640806,13,0,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,none=0,1.0,0.6666666666666666,0.8,0.6666666666666666,6,9,6,0.0,0.0,0.0,0.0,0,13,0
1H6H,vina_top1,1,A:PIB:150,L:UNL:1,RDKit,35,9.980761347999174,13,7.198137520861266,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5714285714285714,8,13,9
1HMR,boltz,1,A:ELA:133,B:ELA:1,RDKit,20,5.300232189554783,3,7.86457640116762,131,0.36617966985842026,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_top1,1,A:ELA:133,L:UNL:1,RDKit,20,2.4455141586177738,3,2.9838827054695027,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMS,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,5.725919317513481,3,7.533251021091154,131,0.35932952594622375,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.202583151666103,3,6.626903902527436,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMT,boltz,1,A:STE:133,B:STE:1,RDKit,20,5.077488187551437,3,7.266116851733549,131,0.3591687297607801,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMT,vina_top1,1,A:STE:133,L:UNL:1,RDKit,20,5.4265458120244405,3,6.5037100437622,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1ICM,boltz,1,A:MYR:133,B:MYR:1,RDKit,16,7.4951024034722735,3,7.993714020398515,131,0.6478113445674459,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,0.0,0.0,0.0,0.0,0,2,2
1ICM,vina_top1,1,A:MYR:133,L:UNL:1,RDKit,16,2.8604745563455025,3,1.006939422209698,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
1IKT,boltz,1,A:OXN:123,B:OXN:1,RDKit_partial_pred,25,9.911649891783194,4,13.458577813431134,115,0.6298955556909764,2,0,hydrogen_bonds=2,none=0,0.125,0.09090909090909091,0.10526315789473685,0.05555555555555555,1,11,8,0.0,0.0,0.0,0.0,0,2,0
1IKT,vina_top1,1,A:OXN:123,A:OXN:123,RDKit,25,2.7931704781484425,4,1.5665433284783405,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.5,0.5,0.5,0.3333333333333333,1,2,2
1LID,boltz,1,A:OLA:132,C:OLA:1,RDKit,20,6.049874995875157,3,7.396028655572489,131,0.5102316935039714,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,2,2
1LID,vina_top1,1,A:OLA:132,L:UNL:1,RDKit,20,5.6695737670481,3,2.679629451995181,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6,0.6,0.6,0.42857142857142855,3,5,5,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1LN1,boltz,1,A:DLP:2313,B:DLP:1,RDKit,54,1.400206648554875,7,1.7636925749299672,203,0.48181970887260195,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.45454545454545453,5,9,7,0.0,0.0,0.0,0.0,0,6,0
1LN1,vina_top1,1,A:DLP:2313,L:UNL:1,RDKit,54,8.270214450397011,7,7.597539047048629,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,9,6,0.0,0.0,0.0,0.0,0,6,4
1LRI,boltz,1,A:CLR:99,B:CLR:1,RDKit,28,1.0299050849026394,1,0.974742392992841,98,0.6176185539791693,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
1LRI,vina_top1,1,A:CLR:99,A:CLR:99,RDKit,28,1.2036789735758333,1,0.5323025455509297,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,1.0,1.0,1.0,1.0,1,1,1
1LV2,boltz,1,A:PLM:328,B:PLM:1,RDKit,18,8.426733597779966,3,12.670795890841426,225,1.9507958472831235,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,10,6,0.0,0.0,0.0,0.0,0,2,1
1LV2,vina_top1,1,A:PLM:328,L:UNL:1,RDKit,18,8.627137902507927,3,13.725873839820425,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,5,0.0,0.0,0.0,0.0,0,2,2
1MZM,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,10.191479205189594,3,14.096532692540162,93,0.6491339506084488,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,1,0
1MZM,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,2.2204249092860078,3,2.7240715849624797,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4444444444444444,4,6,7,0.0,0.0,0.0,0.0,0,1,1
1N83,boltz,1,A:CLR:1000,B:CLR:1,RDKit,28,0.7291788974650931,1,0.4073468435782622,251,1.0464823198866284,0,0,none=0,none=0,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4,NA,NA,NA,NA,0,0,0
1N83,vina_top1,1,A:CLR:1000,A:CLR:1000,RDKit,28,0.625304354466116,1,0.3594022815731699,NA,NA,0,0,none=0,none=0,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2,NA,NA,NA,NA,0,0,0
1O8V,boltz,1,A:PLM:1136,B:PLM:1,RDKit,18,8.761281026388664,3,11.20903722653869,133,0.6826237791855007,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,2
1O8V,vina_top1,1,A:PLM:1136,L:UNL:1,RDKit,18,6.301398059161157,3,5.377181913728913,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.5,0.3333333333333333,0.4,0.25,1,3,2
1P6E,boltz,1,A:PC5:601,B:PC5:1,RDKit,28,4.375541284602361,7,6.170616342010231,245,0.49685554593106274,1,0,hydrogen_bonds=1,none=0,0.7142857142857143,0.38461538461538464,0.5,0.3333333333333333,5,13,7,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_top1,1,A:PC5:601,L:UNL:1,RDKit,28,4.951821504687514,7,4.589990382809719,NA,NA,1,0,hydrogen_bonds=1,none=0,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4117647058823529,7,13,11,0.0,0.0,0.0,0.0,0,1,0
1PUB,boltz,1,A:3PH:2341,B:3PH:1,RDKit,48,1.7224972984968507,6,2.1896588180657095,162,0.9913290137990015,0,0,none=0,none=0,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,NA,NA,NA,NA,0,0,0
1PUB,vina_top1,1,A:3PH:2341,L:UNL:1,RDKit,48,10.636917330301419,6,19.913692759840735,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,1
1PZ4,boltz,1,A:PLM:200,B:PLM:1,RDKit,18,1.6771143893742073,3,3.531727701004173,113,2.026685219461936,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.6,0.5,0.5454545454545454,0.375,3,6,5,0.0,0.0,0.0,0.0,0,3,1
1PZ4,vina_top1,1,A:PLM:200,L:UNL:1,RDKit,18,3.025825195068464,3,0.7091976687308933,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1S8G,boltz,1,A:DAO:135,B:DAO:1,RDKit,14,6.6299018781274,3,6.878088471578701,121,1.011022442559837,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.2727272727272727,0.3,0.17647058823529413,3,11,9,0.0,0.0,0.0,0.0,0,1,1
