pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,B:PLM:1,RDKit,18,2.1094379371118603,3,1.7625559259698524,133,0.45209804159288164,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_top1,1,A:PLM:136,L:UNL:1,RDKit,18,4.008871370681114,3,7.687530747905989,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1DSY,boltz,1,A:PSF:401,B:PSF:1,RDKit_partial_pred,25,12.786540322399166,7,12.981365629905198,137,0.4062292839289706,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.2,0.1,0.13333333333333333,0.07142857142857142,1,10,5,0.0,0.0,0.0,0.0,0,5,4
1DSY,vina_top1,1,A:PSF:401,L:UNK:1,RDKit,25,5.379611305661404,7,4.874588319613697,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.4,0.5,0.3333333333333333,4,10,6,0.0,0.0,0.0,0.0,0,5,4
1FE3,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,1.238485574910022,3,2.0298832607636896,131,0.5400196709207858,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
1FE3,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.927460586119488,3,4.4451122595498065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
1FK1,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,1.4651152343867884,3,1.5666897469569365,93,0.22551653061846882,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4351387994415252,3,2.5393797142871968,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.7142857142857143,0.6666666666666666,0.5,5,7,8,0.0,0.0,0.0,0.0,0,1,2
1FK4,boltz,1,A:STE:201,B:STE:1,RDKit,20,1.0070854175218789,3,0.8046343420074128,93,0.20996879546749259,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,2.112612754387324,3,2.127104604856092,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1H6H,boltz,1,A:PIB:150,B:PIB:1,RDKit,35,1.7821268368592433,13,1.079378458726019,143,1.0005036960499838,13,13,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,8,9,9,1.0,1.0,1.0,1.0,13,13,13
1H6H,vina_top1,1,A:PIB:150,L:UNL:1,RDKit,35,9.980761347999174,13,7.198137520861266,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5714285714285714,8,13,9
1HMR,boltz,1,A:ELA:133,B:ELA:1,RDKit,20,1.0142907684879041,3,1.7786562168313336,131,0.2135275514477469,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_top1,1,A:ELA:133,L:UNL:1,RDKit,20,2.4455141586177738,3,2.9838827054695027,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMS,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,0.9672120603751231,3,1.7960820805375957,131,0.2240117798648392,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.202583151666103,3,6.626903902527436,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMT,boltz,1,A:STE:133,B:STE:1,RDKit,20,0.5179990747388447,3,0.08193724149307197,131,0.18200541766197104,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_top1,1,A:STE:133,L:UNL:1,RDKit,20,5.4265458120244405,3,6.5037100437622,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1ICM,boltz,1,A:MYR:133,B:MYR:1,RDKit,16,2.901668187856819,3,2.9285049204398192,131,0.48870280205770517,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2727272727272727,3,7,7,0.5,0.5,0.5,0.3333333333333333,1,2,2
1ICM,vina_top1,1,A:MYR:133,L:UNL:1,RDKit,16,2.8604745563455025,3,1.006939422209698,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
1IKT,boltz,1,A:OXN:123,B:OXN:1,RDKit_partial_pred,25,0.9979750350129867,4,1.0813473710067236,115,0.3858516203724949,2,0,hydrogen_bonds=2,none=0,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.0,0.0,0.0,0.0,0,2,0
1IKT,vina_top1,1,A:OXN:123,A:OXN:123,RDKit,25,2.7931704781484425,4,1.5665433284783405,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12,0.5,0.5,0.5,0.3333333333333333,1,2,2
1LID,boltz,1,A:OLA:132,C:OLA:1,RDKit,20,4.46803182540988,3,1.7396832355281109,131,0.37998129904842887,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
