pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,L:LIG:1,RDKit,18,1.99760414116922,3,1.7642756796772185,133,0.46045559008106335,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_top1,1,A:PLM:136,L:UNL:1,RDKit,18,4.008871370681114,3,7.687530747905989,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,3
1DSY,boltz,1,A:PSF:401,L:LIG:1,RDKit_partial_pred,25,12.911597246869878,7,13.113603376312627,137,0.42912786942975506,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;ionic=1;salt_bridge=1,0.16666666666666666,0.1,0.125,0.06666666666666667,1,10,6,0.0,0.0,0.0,0.0,0,5,3
1DSY,vina_top1,1,A:PSF:401,L:UNK:1,RDKit,25,5.379611305661404,7,4.874588319613697,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.4,0.5,0.3333333333333333,4,10,6,0.0,0.0,0.0,0.0,0,5,4
1FE3,boltz,1,A:OLA:133,L:LIG:1,RDKit,20,1.161346881050375,3,1.157646579665901,131,0.5714908837897149,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
1FE3,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.927460586119488,3,4.4451122595498065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
1FK1,boltz,1,A:DAO:201,L:LIG:1,RDKit,14,1.4075968615297711,3,1.5772609943545826,93,0.24637708158510777,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,7,7,9,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4351387994415252,3,2.5393797142871968,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.625,0.7142857142857143,0.6666666666666666,0.5,5,7,8,0.0,0.0,0.0,0.0,0,1,2
1FK4,boltz,1,A:STE:201,L:LIG:1,RDKit,20,1.0096908648817244,3,0.962474387500248,93,0.21739967173964408,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FK4,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,2.112612754387324,3,2.127104604856092,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
