pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1B56,boltz,1,A:PLM:136,B:PLM:1,RDKit,18,2.1094379371118603,3,1.7625559259698524,133,0.45209804159288164,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1B56,vina_top1,1,A:PLM:136,L:UNL:1,RDKit,18,4.014948318471858,3,3.1891972344149546,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1DSY,boltz,1,A:PSF:401,B:PSF:1,RDKit_partial_pred,25,12.786540322399166,7,12.981365629905198,137,0.4062292839289706,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.2,0.1,0.13333333333333333,0.07142857142857142,1,10,5,0.0,0.0,0.0,0.0,0,5,4
1DSY,vina_top1,1,A:PSF:401,L:UNK:1,RDKit,25,6.006945609875289,7,3.1879999551891034,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,0.8,0.8000000000000002,0.6666666666666666,8,10,10,0.75,0.6,0.6666666666666665,0.5,3,5,4
1FE3,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,1.238485574910022,3,2.0298832607636896,131,0.5400196709207858,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
1FE3,vina_top1,1,A:OLA:133,L:UNL:1,RDKit,20,5.356866924798488,3,5.857046041592412,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
1FK1,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,1.4651152343867884,3,1.5666897469569365,93,0.22551653061846882,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.875,1.0,0.9333333333333333,0.875,7,7,8,0.0,0.0,0.0,0.0,0,1,1
1FK1,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4860754130847886,3,2.868465501506569,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.4444444444444444,4,7,6,0.0,0.0,0.0,0.0,0,1,2
1FK4,boltz,1,A:STE:201,B:STE:1,RDKit,20,1.0070854175218789,3,0.8046343420074128,93,0.20996879546749259,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,2.0541329436041864,3,1.5056015409131316,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
